266,596,869,266,596,2911,228,266,596,869,3063,228,679,752,3162,1221,3341,2487,1454,869,425,3065,915,228,2198,3347,898,1487,1202,1202,1070,869,679,752,3162,3131,1199,2844,2116,386,1231,1625,767,1720,869,1221,3341,2487,1454,1071	1
3072,2494,2551,707,735,1678,2966,2067,2217,2847,913,3333,2142,869,1231,1625,3070,2732,1653,1899,670,2372,3071,2476,421,869,3063,1640,151,1625,1986,2707,266,596,869,1231,1625,2844,1642,2138,580,2043,1544,869,1903,2605,386,1840,3268,2831,699,2142,2649,898,2173,2551,3224,2844,1642,2177,2782,577,3315,207,2443,1615,2844,1071,1487,2494,3084,2973,1688,1198,3333,2090,679,869,3063,2682,2151,3084,717,2872,2378,1892,2628,3307,2401,869,2022,988,657,2043,388,898,869,491,1561,631,1903,3180,2443,2413,2214,898,2192,1727,2494,2844,119,699,3180,266,2916,386,2551,1947,2205,644,2874,869,1345,2831,2628,1625,3341,235,462,65,2494,339,1728,266,596,2763,2485,1740,2687,869,3070,2732,1486,1405,1164,2782,3316,1756,1947,2804,2911,592,1486,1071	1
2847,913,869,679,752,657,2763,2618,869,3063,1351,1010,1220,1299,3180,182,471,904,869,1231,1625,228,1663,3145,1488,771,1046,3316,3164,2969,1486,869,1640,151,1625,3226,140,3180,182,2763,1620,869,1169,1654,1231,1625,1691,1351,1010,2482,2190,1221,3341,3024,2831,3133,1068,1294,1394,2043,2267,2777,1512,869,3063,661,1927,2831,228,869,1948,2831,1612,407,793,2157,1971,3127,1146,810,904,2751,459,1100,2774,909,1927,592,3257,2326,476,3353,1441,159,585,2831,736,1947,1486,898,869,298,2415,3152,3032,698,3181,1730,2380,3071,386,2317,2981,2751,869,225,249,2120,2831,3333,2763,2618,1071	1
2847,913,1221,3341,904,869,3063,228,3084,717,2494,3025,303,657,1221,3341,556,3260,869,3145,185,679,752,2826,2221,1002,2142,1071	1
546,1541,1466,2344,266,1947,2443,1824,1487,1202,1202,3293,917,1911,1443,3072,65,1924,2831,2916,2743,182,1904,1212,1212,3269,1858,266,2682,2151,1221,3341,1556,2606,2831,228,3284,1663,2763,1561,491,3140,3268,3255,2696,2241,2889,425,2351,3231,946,898,1212,1212,2447,2443,1824,2724,3145,2831,1710,2804,1326,589,1612,869,298,2415,1496,1780,2447,1231,1625,1691,1577,98,898,3231,946,1134,1071,1071,1071,3017,3284,228,869,459,2804,705,1108,2831,3269,2712,1532,1625,3017,66,1740,631,228,2724,3145,2443,1824,1161,1948,1710,2804,2831,1995,2751,3269,3231,2614,1625,3017,788,869,1950,1198,853,2605,2763,386,3231,946,1134,898,869,266,2628,1337,3035,1071,1071,1071,459,869,1654,3175,1598,1622,1740,2043,2763,780,919,898,2320,621,621,621,462,462,462,3032,2763,1720,2086,2710,2253,228,1164,1649,1458,237,1598,1622,1454,2879,2831,869,3063,228,3180,2106,298,2415,869,1164,1396,1161,1948,266,2804,2831,2116,869,1450,150,268,631,592,3180,1598,1622,2831,1454,2879,869,1947,2804,1161,1948,2831,2628,2986,298,2415,631,2782,705,1541,1448,967,1598,1622,2831,156,2142,499,506,2872,2831,1493,910,1071,1071,1071,1164,1396,3231,946,1134,2763,228,3269,2712,1532,1625,3017,2831,2476,62,869,1203,1544,1720,2086,66,1281,1198,869,1164,1396,298,2415,2831,1450,150,1903,3180,155,2137,207,632,2831,2116,869,225,3250,228,2763,592,3269,1720,2086,3017,2831,788,2443,1824,1486,898,869,2142,1150,1740,577,39,2628,1493,910,266,810,2320,1071,1071,1071,1014,869,2763,1720,2086,2872,2763,2872,2378,2063,1561,266,3186,3175,2116,869,80,930,2763,3284,3052,1740,1071	1
3032,1948,2831,2476,421,2267,3084,1231,869,1654,475,3082,2267,2446,2831,3234,1489,228,1942,3183,182,1942,2067,2217,2847,913,2142,2674,2267,2446,2831,1146,2732,2682,2151,2763,2618,2674,1231,1625,407,687,3284,1663,2674,1231,1625,3176,2897,91,1694,2674,2797,140,809,2267,129,2859,1909,2674,2844,119,1497,1620,2674,702,131,2831,3160,2161,10,2054,2797,424,1071	1
298,2415,281,898,2267,2268,2245,898,182,2466,3351,869,1894,2799,657,2763,2618,1231,1625,3176,703,1740,3198,2763,2618,869,159,2662,65,2372,298,2415,869,2094,2998,898,1221,3341,824,988,2831,228,869,1231,1625,2911,1666,1173,1671,140,869,1221,3341,2565,2372,131,1971,898	1
298,2415,2831,3246,2707,3032,2151,988,3333,3330,2352	1
2969,917,2628,266,401,2385,2942,2447,459,401,298,2415,1948,898,266,2067,266,1015,865,1517,2063,1231	1
3333,2763,2618,2831,869,792,1799,2499,608,1319,1894,2799,793,401,1221,869,765,1890,1221,228,3254,3024,2831,869,3219,1284,971,3082,2081,657,2307,1324,2006,1071,2763,2094,631,228,2482,583,35,142,386,3131,3339,1199,2341,644,869,2763,2969,2157,2183,2831,298,2415,679,752,1740,229,2763,2198,657,1164,2724,1071	1
